benchmark_name,problem_name,sat_plan_size,sat_total_run_time,hsp_plan_size,hsp_total_run_time
depots,p01.pddl,14,6.567,10,1.055
depots,p02.pddl,16,4.331,15,1.365
depots,p03.pddl,31,495.911,29,3.824
depots,p04.pddl,0,1800.106,30,10.961
depots,p05.pddl,0,1800.112,44,272.232
depots,p06.pddl,0,310.021,0,717.99
depots,p07.pddl,32,265.267,21,2.787
depots,p08.pddl,0,1800.11,34,197.576
depots,p09.pddl,0,398.273,0,694.434
depots,p10.pddl,32,571.941,25,4.93
depots,p11.pddl,0,381.064,0,709.822
depots,p12.pddl,0,1568.223,0,644.345
depots,p13.pddl,31,308.821,25,4.181
depots,p14.pddl,0,1431.009,0,708.197
depots,p15.pddl,0,1800.077,0,650.988
depots,p16.pddl,0,1800.111,25,12.965
depots,p17.pddl,0,1800.115,24,38.652
depots,p18.pddl,0,1800.111,0,641.815
depots,p19.pddl,0,417.87,0,729.95
depots,p20.pddl,0,1800.109,0,633.801
