benchmark_name,problem_name,sat_plan_size,sat_total_run_time,hsp_plan_size,hsp_total_run_time
logistics,p01.pddl,31,2.925,20,1.415
logistics,p02.pddl,29,3.078,19,1.473
logistics,p03.pddl,16,2.603,15,1.271
logistics,p04.pddl,32,3.551,27,2.009
logistics,p05.pddl,31,4.343,17,1.452
logistics,p06.pddl,8,2.546,8,1.33
logistics,p07.pddl,32,3.213,26,3.115
logistics,p08.pddl,15,2.714,14,1.251
logistics,p09.pddl,32,3.199,25,1.747
logistics,p10.pddl,31,2.952,24,1.635
logistics,p11.pddl,0,1800.1,36,7.359
logistics,p12.pddl,0,1800.083,44,126.296
logistics,p13.pddl,32,83.205,31,5.278
logistics,p14.pddl,0,1800.092,44,27.417
logistics,p15.pddl,0,1800.104,36,8.57
logistics,p16.pddl,32,13.38,30,4.796
logistics,p17.pddl,0,1800.112,45,244.762
logistics,p18.pddl,0,1800.091,42,256.206
logistics,p19.pddl,0,82.087,0,1800.308
logistics,p20.pddl,0,1800.097,0,1800.313
